@relation 'dev_plural_top_1000-weka.filters.unsupervised.attribute.Remove-R1,7,9'

@attribute CV {wvCvvy,Cvy2,Cvyvv,CvCvvC,NTWS,wvCC,CvC~,CvC,tvCvC~vC,CvvCvC,CvvC,2vCvC,CvCvC,CvCC,mvCvvCvC,CvCwvvC,CvC+vv2,mvCCvC,mvwvvCvC,mvCvw~vC,CvwC,2vCC,mvCvvCv2,yvwC,CvCCvC,vvCC,Cvy~,CvCw,CvCCvy~,vvstvCCvvC,mvyCvvC,Cvv2vC,2vCvvC,vvCtvCvvC,2vCCvvC,mvCvC~vC,wvCvC,NTWSap,wvCvvC,vvCTvCvvC,tvCCvvC,Cv2,CvCvvy,tvwvC~vC,mvCvC~,mvCvvC,Cv2vvC,Cvw~,mvCCvvC,tvCCvy,CvvCvy~,CvvCvCvy~,tvwvvCvC,CvyvvC,CvC~vvC,mvstvCCvv,CvCCvCvy~,mvtvCvC~vC,CvtvmvC~vC,CvCv2,CvCvCvy~,vvnCvCvvC,Cvy~vvC,tvCCvC,2vCC+vv2,Cv2vyC,Cvtvmvw~vC,mvCCvv,mvC2vwC,Cv2C,vvCtvCvvCvy~,vvt~vCvvC,CvCCvvC,mvstvCCvC,Cv2tvmvC,CvC~vyC,tv2vC~vC,mvCvvCvv,CvCvv2vy~,tvCvC~vy,CvvCvv,mvC~vCvv,CvCvvCvy~,CvCnvvCvC,mvwCvC,2vCCvvCvy~,CvCCvvCvy~,CvCy,tvCvw~vC,C+vv2,mv2CvvC,CvCvy~,vvCtvyvvC,CvCCvv,mvCtvCvC,CvvCv2,2vyCvvC,tvCvvCvv,mvCvvwvC,tvCwvy,2vCCvv,2vCCvCvy~,CvwvyCvy~,mvCtvwvv,mvtvwvC~vC}
@attribute VOC {iaa,a,aaa,aii,x,aau,aai,aa,ai,uaaa,ia,uai,i,uu,u,ui,aiiaa,uaa,ii,uuu,auu,uui,uaai,aaii,aaau,au,aiiaai,uaaaa,iaai,uii,uaii,aaai,aaaa,aiii,iiii,uuui,aaaii}
@attribute at {True,False}
@attribute gen {f,m}
@attribute rat {i,r}
@attribute plural_cv {+aat,2aCy+aa2,2awCaaC,CuCuuC,CawaaCiC,CuCuC,2aCwaaC,2aaCaaC,2aCCaaC,CiCwiyC,2aCCiy+at,maCaaCiC,+iin,2uCuuC,mu1A2a|t,2ay~aaC,CaCaaCiC,2aCC+aa2,mawaaCiiC,Cawaa2iC,2aCCiC+at,CuCaC,CaCaa2iC,2aCyaaC,2aC2iC+at,Cuw~aaC,CuuC,CaCCaa,2amCiC+at,2aCCuC,taCaaCiC,2aCCiC+aa2,Cu2aC+aa2,2aCaaCiiC,maCaaC,Cu2uwC,maCaa2iC,NTWS,CaCaaCiiC,CiCaaC,CuCaC+aa2,CawaaCiiC,CiiC+aan,2aCiC~+at,CaCaaC,wuCaC+aa2,CiCaC,CuwaC,mawaaCiC,2aCw+aa2,CuCaa,Ciyaah,2uCaC,CiC+aa2,CaCaayaa,wuCuuC,Cuwaa,CuCaaCaa,Ciwaa,2amaaCiC,2aCCiCat,CuCC+aan,maCaaCiiC,CuC~aaC,2aCaaCiC,CaaC+at,CaCaC,2awaaCiC,CuC,Cu2aCaa2,2aCCaa2,Cuaa,CaaCat}

@data
wvCvvy,iaa,True,f,i,+aat
Cvy2,a,False,m,i,2aCy+aa2
Cvyvv,aaa,False,f,i,+aat
CvCvvC,aii,True,f,r,+aat
NTWS,x,False,m,i,+aat
wvCC,a,False,m,i,2awCaaC
CvC~,a,False,m,i,CuCuuC
CvC,a,True,f,i,+aat
tvCvC~vC,aau,False,m,i,+aat
CvvCvC,aai,False,m,i,CawaaCiC
CvCvvC,aii,True,f,i,CuCuC
CvvC,aa,False,m,i,2aCwaaC
2vCvC,aa,False,m,r,2aaCaaC
CvvC,aa,False,m,i,+aat
CvCvC,ai,True,f,i,+aat
CvCC,a,False,m,i,2aCCaaC
CvC~,a,True,f,i,+aat
CvCC,a,True,f,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
CvCwvvC,iaa,False,m,i,CiCwiyC
CvC+vv2,iaa,False,m,i,2aCCiy+at
mvCCvC,ia,False,m,i,maCaaCiC
CvCC,a,False,m,i,CuCuuC
mvwvvCvC,uaaa,True,f,i,+aat
NTWS,x,False,f,i,+aat
NTWS,x,False,m,i,+aat
CvCvC,aa,True,f,i,+aat
mvCvw~vC,uai,False,m,r,+iin
CvwC,a,False,m,i,2aCwaaC
2vCC,a,False,m,i,2uCuuC
mvCvvCv2,uaaa,True,f,i,mu1A2a|t
CvCC,i,False,m,i,2aCCaaC
yvwC,a,False,m,i,2ay~aaC
CvvCvC,aai,False,m,r,2aCCaaC
CvCCvC,uu,False,m,i,CaCaaCiC
vvCC,ai,False,m,r,2aCC+aa2
Cvy~,a,False,m,i,2aCy+aa2
CvCC,u,False,m,i,2aCCaaC
CvCw,a,False,m,i,2aCC+aa2
CvCCvy~,ui,False,m,r,+iin
vvstvCCvvC,aiiaa,False,m,i,+aat
mvyCvvC,iaa,False,m,i,mawaaCiiC
Cvv2vC,aai,True,f,i,Cawaa2iC
Cvv2vC,aai,False,m,r,+iin
2vCvvC,iaa,True,f,i,+aat
vvCtvCvvC,aiiaa,False,m,i,+aat
2vCCvvC,iaa,False,m,i,+aat
CvCvvC,uaa,True,f,i,+aat
mvCvC~vC,uaa,False,m,i,+aat
CvCvC,aa,False,m,i,2aCCaaC
CvCvvC,aii,False,m,i,2aCCiC+at
CvvC,aa,True,f,i,+aat
wvCvC,aa,False,m,i,2awCaaC
CvCC,u,True,f,i,CuCaC
2vCCvvC,iaa,False,m,i,+aat
CvCvC,aa,False,m,i,2aCCaaC
NTWSap,x,False,f,i,+aat
CvCC,a,False,m,r,2aCCaaC
CvCC,i,False,m,r,2aCCaaC
mvCCvC,aa,False,m,i,maCaaCiC
vvstvCCvvC,aiiaa,False,m,i,+aat
CvCvvC,aii,False,m,i,CaCaa2iC
mvCvC~vC,uaa,True,f,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
wvCvvC,iaa,True,f,i,+aat
vvCTvCvvC,aiiaa,False,m,i,+aat
tvCCvvC,aii,False,m,i,+aat
Cv2,i,True,f,i,+aat
CvCC,i,True,f,i,+aat
mvCCvC,ui,True,f,i,maCaaCiC
tvCCvvC,aii,False,m,i,+aat
CvCvvy,iaa,True,f,i,+aat
CvvC,ii,False,m,i,2aCyaaC
tvwvC~vC,aau,False,m,i,+aat
mvCvvCvC,uaaa,True,f,i,+aat
